ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
5771,37.770313,-122.419632,FALSE,0.01,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/10/2017 15:55
5772,37.735943,-122.407814,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/24/2016 22:10
5773,37.735542,-122.407066,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/24/2016 8:18
5774,37.732295,-122.414206,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2019 8:55
5775,37.733162,-122.412247,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/15/2020 6:43
5776,37.77266,-122.40677,FALSE,0.008,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/9/2017 19:35
5777,37.767668,-122.395851,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,2/26/2020 14:39
5778,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/17/2019 14:19
5779,37.778081,-122.401165,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/15/2020 12:51
5780,37.784291,-122.393612,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/27/2018 18:06
5781,37.732639,-122.40535,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/28/2017 10:26
5782,37.778542,-122.400536,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/18/2019 16:22
5783,37.807153,-122.475694,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/28/2019 19:04
5784,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/6/2020 14:49
5785,37.78699,-122.389859,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/10/2019 12:38
5786,37.62933,-122.401787,FALSE,0.860000014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/28/2020 7:24
5787,37.779682,-122.39946,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/21/2020 6:56
5788,37.752502,-122.403015,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/7/2019 17:29
5789,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/9/2018 17:14
5790,37.73248,-122.41438,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,L,6/9/2020 16:25
5791,37.768215,-122.405867,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/4/2019 16:00
5792,37.779682,-122.39946,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/6/2020 18:33
5793,37.752491,-122.403029,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/25/2019 17:03
5794,37.7202,-122.447937,FALSE,1.039999962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/23/2020 15:48
5795,37.7967,-122.395409,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,10/19/2016 19:06
5796,37.7889,-122.38756,FALSE,0.331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/16/2016 13:27
5797,37.772949,-122.406563,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/16/2018 13:07
5798,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,1/20/2019 9:34
5799,37.72659,-122.44577,FALSE,0.046,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/1/2020 15:35
5800,37.812978,-122.361849,FALSE,2.375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/18/2020 23:10
5801,37.753132,-122.402832,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/10/2017 12:21
5802,37.7634,-122.40437,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,10/2/2018 14:13
5803,37.771915,-122.423416,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,5/16/2020 7:08
5804,37.783246,-122.439502,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,12/17/2019 9:04
5805,37.76197,-122.40578,FALSE,0.069,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/20/2017 18:07
5806,37.733513,-122.412117,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/18/2018 7:52
5807,37.725178,-122.401657,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/1/2017 15:06
5808,37.773753,-122.408498,FALSE,0.057,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,9/27/2020 21:52
5809,37.72604,-122.44624,FALSE,0.131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/8/2019 1:46
5810,37.771338,-122.406259,FALSE,0.038,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,R,12/18/2017 12:26
5811,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/16/2020 1:13
5812,37.76197,-122.40578,FALSE,0.069,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/28/2018 15:09
5813,37.73226,-122.43197,FALSE,0.431,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/10/2016 14:48
5814,37.73174,-122.40434,FALSE,0.355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,5/30/2019 15:50
5815,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/9/2020 9:27
5816,37.774185,-122.406418,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/30/2020 20:08
5817,37.744158,-122.405461,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,7/23/2018 10:11
5818,37.807153,-122.475694,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/31/2020 6:38
5819,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,9/17/2018 23:53
5820,37.76905,-122.40925,FALSE,0.228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,3/31/2018 0:48
5821,37.747402,-122.404205,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/3/2019 14:46
5822,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/19/2017 18:02
5823,37.743917,-122.405635,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/20/2019 16:16
5824,37.717142,-122.472446,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,6/13/2020 20:04
5825,37.76824,-122.40584,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/6/2019 12:24
5826,37.729924,-122.439969,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/17/2019 15:47
5827,37.74033,-122.408012,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/24/2020 6:57
5828,37.719624,-122.44841,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/18/2018 13:10
5829,37.772949,-122.406563,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/11/2017 22:44
5830,37.73101,-122.431419,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,L,9/27/2018 9:00
5831,37.719158,-122.448257,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/14/2020 9:27
5832,37.769146,-122.40977,FALSE,0.234,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/26/2018 15:30
5833,37.710083,-122.417271,FALSE,0.023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/26/2020 2:42
5834,37.71093,-122.45544,FALSE,0.101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/10/2019 13:43
5835,37.719714,-122.44682,FALSE,0.067,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,L,12/20/2020 21:37
5836,37.81308,-122.36169,FALSE,0.005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/3/2020 16:49
5837,37.76181,-122.405846,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/7/2020 18:04
5838,37.811545,-122.363605,FALSE,0.326,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/3/2018 9:06
5839,37.810308,-122.364879,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/16/2018 14:23
5840,37.789001,-122.387444,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/10/2020 11:48
5841,37.70867,-122.47128,FALSE,0.592,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/7/2019 21:38
5842,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,5/12/2016 19:01
5843,37.732295,-122.414206,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/9/2020 15:59
5844,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/18/2016 13:21
5845,37.774315,-122.406342,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/21/2020 21:26
5846,37.733097,-122.405617,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/16/2018 9:10
5847,37.765492,-122.412398,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,12/5/2019 14:12
5848,37.734898,-122.408661,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/25/2017 22:55
5849,37.736118,-122.407692,FALSE,0.189999998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/4/2019 2:27
5850,37.808109,-122.367188,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/9/2019 7:16
5851,37.768238,-122.405838,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/28/2019 13:06
5852,37.76636,-122.40503,FALSE,0.123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/25/2016 16:45
5853,37.73473,-122.40638,FALSE,0.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/12/2019 18:52
5854,37.778107,-122.401192,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/17/2020 13:06
5855,37.765236,-122.404898,FALSE,0.596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/30/2020 19:02
5856,37.76889,-122.405487,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/3/2018 20:39
5857,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,5/20/2020 17:02
5858,37.754093,-122.403116,FALSE,0.047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/9/2016 8:50
5859,37.733499,-122.412106,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/6/2019 17:24
5860,37.784985,-122.392754,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/10/2017 19:59
5861,37.778107,-122.401192,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/17/2019 9:42
5862,37.77504,-122.406273,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/25/2016 8:50
5863,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/28/2020 12:21
5864,37.808712,-122.366631,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/26/2017 16:50
5865,37.774502,-122.396158,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,8/29/2019 14:52
5866,37.80856,-122.3667,FALSE,0.042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/13/2016 17:10
5867,37.74492,-122.40505,FALSE,0.539,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/22/2017 17:23
5868,37.808235,-122.367111,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/18/2017 4:58
5869,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/19/2018 16:52
5870,37.748304,-122.408713,FALSE,0.024,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,40:00.0
5871,37.778081,-122.401165,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/1/2019 17:52
5872,37.769672,-122.41613,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/12/2018 22:42
5873,37.741899,-122.4072,FALSE,0.616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/15/2019 17:42
5874,37.807072,-122.475616,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/28/2018 5:13
5875,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/14/2017 16:57
5876,37.749542,-122.403557,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/19/2017 14:25
5877,37.710354,-122.465363,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/10/2018 7:58
5878,37.729946,-122.439507,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/26/2019 14:17
5879,37.743958,-122.405594,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/3/2018 19:43
5880,37.73539,-122.40918,FALSE,0.095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/25/2019 7:22
5881,37.76199,-122.40596,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/16/2020 19:56
5882,37.76083,-122.39235,FALSE,0.267,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/12/2016 10:45
5883,37.734257,-122.406487,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,3/27/2019 7:35
5884,37.73007,-122.43918,FALSE,0.405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/2/2019 16:31
5885,37.769375,-122.405533,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/11/2017 9:56
5886,37.769051,-122.409248,FALSE,0.709999979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/14/2019 2:19
5887,37.771915,-122.423416,FALSE,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,3/8/2020 1:48
5888,37.808979,-122.366966,FALSE,1.429999948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/27/2019 2:51
5889,37.76905,-122.40925,FALSE,0.228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,7/30/2018 16:41
5890,37.743949,-122.405578,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/14/2019 17:30
5891,37.77304,-122.40657,FALSE,0.208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/12/2016 15:36
5892,37.734898,-122.408661,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/27/2017 2:03
5893,37.784676,-122.392464,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/30/2019 23:11
5894,37.77021,-122.421168,FALSE,0.163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,11/6/2020 7:30
5895,37.775979,-122.404821,FALSE,0.288,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/7/2019 8:54
5896,37.72991,-122.4396,FALSE,0.006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/18/2019 13:33
5897,37.766239,-122.405258,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/17/2019 7:19
5898,37.785542,-122.39138,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/23/2016 18:11
5899,37.731571,-122.423416,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/30/2019 11:41
5900,37.760635,-122.406281,FALSE,1.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/13/2019 13:20
5901,37.74391,-122.40564,FALSE,0.076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/3/2020 22:26
5902,37.80827,-122.36701,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/2/2019 9:12
5903,37.732277,-122.414904,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/28/2020 4:40
5904,37.71193,-122.41603,FALSE,0.001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,5/28/2019 9:40
5905,37.73222,-122.41524,FALSE,0.442,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/18/2017 18:09
5906,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/9/2016 11:48
5907,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,3/1/2018 10:09
5908,37.7718,-122.42339,FALSE,0.383,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,12/30/2020 5:58
5909,37.719162,-122.448273,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/18/2018 15:02
5910,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,5/5/2019 17:13
5911,37.731617,-122.434578,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/8/2020 1:15
5912,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,1/25/2020 14:19
5913,37.767635,-122.396201,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,R,12/16/2019 18:38
5914,37.786991,-122.389854,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/4/2019 4:43
5915,37.770737,-122.405975,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/9/2017 23:25
5916,37.784676,-122.392464,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/11/2020 11:51
5917,37.76095,-122.40623,FALSE,0.075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/15/2020 13:08
5918,37.769595,-122.417835,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/5/2020 9:44
5919,37.708294,-122.469139,FALSE,1.24000001,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/30/2017 0:44
5920,37.762676,-122.405228,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/12/2020 15:23
5921,37.761803,-122.405869,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/11/2016 18:03
5922,37.798828,-122.377106,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/25/2017 15:32
5923,37.72297,-122.4477,FALSE,0.178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/23/2016 4:26
5924,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/14/2020 21:43
5925,37.743949,-122.405578,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/10/2019 17:42
5926,37.778683,-122.400322,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/29/2018 11:40
5927,37.747463,-122.403603,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/11/2017 12:01
5928,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,9/23/2016 1:50
5929,37.75032,-122.39218,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/28/2019 7:46
5930,37.769668,-122.416133,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/29/2020 8:44
5931,37.775152,-122.403621,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,10/4/2019 18:18
5932,37.809139,-122.366516,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/3/2018 15:19
5933,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/24/2018 18:32
5934,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/18/2018 9:07
5935,37.749912,-122.403191,FALSE,1.059999943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/13/2017 11:02
5936,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,6/24/2019 6:46
5937,37.774044,-122.405899,FALSE,0.239999995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/27/2018 4:15
5938,37.72401,-122.401464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/26/2019 0:27
5939,37.808321,-122.36702,FALSE,2.106,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/16/2020 19:08
5940,37.771324,-122.397949,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/6/2019 17:14
5941,37.78699,-122.389859,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/15/2020 15:37
5942,37.73185,-122.419388,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/31/2019 0:59
5943,37.71199,-122.453613,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/14/2020 10:24
5944,37.728706,-122.403378,FALSE,0.76,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/6/2018 19:16
5945,37.759968,-122.406426,FALSE,0.397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,10/31/2018 14:32
5946,37.774315,-122.406342,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/31/2020 14:54
5947,37.81113,-122.363946,FALSE,0.172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/26/2020 9:12
5948,37.825603,-122.479279,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/27/2020 23:50
5949,37.753078,-122.402802,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/25/2019 13:07
5950,37.802795,-122.469803,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/20/2020 23:16
5951,37.76197,-122.40578,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/3/2020 22:33
5952,37.750099,-122.39225,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/4/2018 23:42
5953,37.743958,-122.405594,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/10/2018 11:35
5954,37.786321,-122.491987,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/3/2019 18:19
5955,37.77129,-122.40853,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,4/4/2020 17:41
5956,37.778081,-122.401165,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/3/2020 13:16
